Timestamp,Source,Level,Line
08:41:37.211,RSSI,Normal,"-44 dBm"
08:41:37.211,Advertising Interval,Normal,"165.95 ms"
08:41:37.315,RSSI,Normal,"-44 dBm"
08:41:37.315,Advertising Interval,Normal,"103.79 ms"
08:41:37.416,RSSI,Normal,"-43 dBm"
08:41:37.416,Advertising Interval,Normal,"100.88 ms"
08:41:37.526,RSSI,Normal,"-42 dBm"
08:41:37.526,Advertising Interval,Normal,"110.03 ms"
08:41:37.831,RSSI,Normal,"-43 dBm"
08:41:37.831,Advertising Interval,Normal,"305.56 ms"
08:41:37.936,RSSI,Normal,"-42 dBm"
08:41:37.936,Advertising Interval,Normal,"104.22 ms"
08:41:38.036,RSSI,Normal,"-43 dBm"
08:41:38.036,Advertising Interval,Normal,"100.29 ms"
08:41:38.249,RSSI,Normal,"-62 dBm"
08:41:38.250,Advertising Interval,Normal,"213.61 ms"
08:41:38.350,RSSI,Normal,"-43 dBm"
08:41:38.350,Advertising Interval,Normal,"100.09 ms"
08:41:38.461,RSSI,Normal,"-44 dBm"
08:41:38.461,Advertising Interval,Normal,"111.23 ms"
08:41:38.567,RSSI,Normal,"-44 dBm"
08:41:38.567,Advertising Interval,Normal,"106.03 ms"
08:41:38.675,RSSI,Normal,"-44 dBm"
08:41:38.675,Advertising Interval,Normal,"107.80 ms"
08:41:38.782,RSSI,Normal,"-43 dBm"
08:41:38.782,Advertising Interval,Normal,"107.34 ms"
08:41:38.884,RSSI,Normal,"-45 dBm"
08:41:38.884,Advertising Interval,Normal,"101.78 ms"
08:41:38.988,RSSI,Normal,"-62 dBm"
08:41:38.988,Advertising Interval,Normal,"103.98 ms"
08:41:39.092,RSSI,Normal,"-63 dBm"
08:41:39.092,Advertising Interval,Normal,"104.72 ms"
08:41:39.197,RSSI,Normal,"-44 dBm"
08:41:39.197,Advertising Interval,Normal,"104.12 ms"
08:41:39.408,RSSI,Normal,"-44 dBm"
08:41:39.408,Advertising Interval,Normal,"211.09 ms"
08:41:39.515,RSSI,Normal,"-45 dBm"
08:41:39.515,Advertising Interval,Normal,"107.16 ms"
08:41:39.624,RSSI,Normal,"-44 dBm"
08:41:39.624,Advertising Interval,Normal,"109.24 ms"
08:41:39.731,RSSI,Normal,"-44 dBm"
08:41:39.731,Advertising Interval,Normal,"107.20 ms"
08:41:39.835,RSSI,Normal,"-44 dBm"
08:41:39.835,Advertising Interval,Normal,"103.69 ms"
