Timestamp,Source,Level,Line
09:39:09.867,RSSI,Normal,"-38 dBm"
09:39:09.867,Advertising Interval,Normal,"609.94 ms"
09:39:09.963,RSSI,Normal,"-36 dBm"
09:39:09.964,Advertising Interval,Normal,"96.65 ms"
09:39:10.281,RSSI,Normal,"-37 dBm"
09:39:10.281,Advertising Interval,Normal,"318.30 ms"
09:39:10.387,RSSI,Normal,"-36 dBm"
09:39:10.387,Advertising Interval,Normal,"105.39 ms"
09:39:10.596,RSSI,Normal,"-37 dBm"
09:39:10.596,Advertising Interval,Normal,"208.54 ms"
09:39:10.803,RSSI,Normal,"-41 dBm"
09:39:10.803,Advertising Interval,Normal,"207.21 ms"
09:39:10.908,RSSI,Normal,"-39 dBm"
09:39:10.908,Advertising Interval,Normal,"105.48 ms"
09:39:11.008,RSSI,Normal,"-37 dBm"
09:39:11.008,Advertising Interval,Normal,"99.76 ms"
09:39:11.118,RSSI,Normal,"-39 dBm"
09:39:11.118,Advertising Interval,Normal,"110.07 ms"
09:39:11.322,RSSI,Normal,"-42 dBm"
09:39:11.322,Advertising Interval,Normal,"203.99 ms"
09:39:11.531,RSSI,Normal,"-41 dBm"
09:39:11.531,Advertising Interval,Normal,"208.72 ms"
09:39:11.744,RSSI,Normal,"-39 dBm"
09:39:11.744,Advertising Interval,Normal,"213.48 ms"
09:39:11.852,RSSI,Normal,"-38 dBm"
09:39:11.852,Advertising Interval,Normal,"107.57 ms"
09:39:11.955,RSSI,Normal,"-37 dBm"
09:39:11.955,Advertising Interval,Normal,"103.38 ms"
09:39:12.062,RSSI,Normal,"-36 dBm"
09:39:12.062,Advertising Interval,Normal,"107.10 ms"
09:39:12.481,RSSI,Normal,"-36 dBm"
09:39:12.481,Advertising Interval,Normal,"418.70 ms"
09:39:12.584,RSSI,Normal,"-35 dBm"
09:39:12.584,Advertising Interval,Normal,"102.86 ms"
09:39:12.694,RSSI,Normal,"-35 dBm"
09:39:12.694,Advertising Interval,Normal,"106.78 ms"
09:39:12.694,RSSI,Normal,"-35 dBm"
09:39:12.694,Advertising Interval,Normal,"108.41 ms"
09:39:12.694,RSSI,Normal,"-35 dBm"
09:39:12.694,Advertising Interval,Normal,"108.54 ms"
09:39:12.796,RSSI,Normal,"-35 dBm"
09:39:12.796,Advertising Interval,Normal,"103.70 ms"
09:39:12.899,RSSI,Normal,"-35 dBm"
09:39:12.899,Advertising Interval,Normal,"102.74 ms"
09:39:13.004,RSSI,Normal,"-34 dBm"
09:39:13.004,Advertising Interval,Normal,"104.94 ms"
09:39:13.110,RSSI,Normal,"-36 dBm"
09:39:13.110,Advertising Interval,Normal,"106.55 ms"
09:39:13.214,RSSI,Normal,"-36 dBm"
09:39:13.214,Advertising Interval,Normal,"103.48 ms"
09:39:13.429,RSSI,Normal,"-39 dBm"
09:39:13.429,Advertising Interval,Normal,"212.14 ms"
09:39:13.529,RSSI,Normal,"-35 dBm"
09:39:13.529,Advertising Interval,Normal,"99.85 ms"
09:39:13.635,RSSI,Normal,"-34 dBm"
09:39:13.635,Advertising Interval,Normal,"109.53 ms"
09:39:13.735,RSSI,Normal,"-35 dBm"
09:39:13.735,Advertising Interval,Normal,"99.42 ms"
09:39:13.836,RSSI,Normal,"-36 dBm"
09:39:13.836,Advertising Interval,Normal,"101.40 ms"
09:39:13.939,RSSI,Normal,"-37 dBm"
09:39:13.939,Advertising Interval,Normal,"102.90 ms"
09:39:14.042,RSSI,Normal,"-35 dBm"
09:39:14.042,Advertising Interval,Normal,"102.40 ms"
09:39:14.352,RSSI,Normal,"-36 dBm"
09:39:14.352,Advertising Interval,Normal,"310.97 ms"
09:39:14.562,RSSI,Normal,"-37 dBm"
09:39:14.562,Advertising Interval,Normal,"207.06 ms"
09:39:14.562,RSSI,Normal,"-38 dBm"
09:39:14.562,Advertising Interval,Normal,"208.93 ms"
09:39:14.668,RSSI,Normal,"-37 dBm"
09:39:14.668,Advertising Interval,Normal,"106.63 ms"
09:39:14.779,RSSI,Normal,"-34 dBm"
09:39:14.779,Advertising Interval,Normal,"105.61 ms"
09:39:14.779,RSSI,Normal,"-34 dBm"
09:39:14.779,Advertising Interval,Normal,"106.90 ms"
09:39:14.983,RSSI,Normal,"-36 dBm"
09:39:14.983,Advertising Interval,Normal,"208.42 ms"
09:39:15.086,RSSI,Normal,"-35 dBm"
09:39:15.086,Advertising Interval,Normal,"102.38 ms"
09:39:15.192,RSSI,Normal,"-35 dBm"
09:39:15.192,Advertising Interval,Normal,"106.07 ms"
09:39:15.402,RSSI,Normal,"-37 dBm"
09:39:15.402,Advertising Interval,Normal,"210.19 ms"
09:39:15.616,RSSI,Normal,"-37 dBm"
09:39:15.616,Advertising Interval,Normal,"214.48 ms"
09:39:15.718,RSSI,Normal,"-38 dBm"
09:39:15.718,Advertising Interval,Normal,"101.48 ms"
09:39:15.816,RSSI,Normal,"-35 dBm"
09:39:15.816,Advertising Interval,Normal,"98.28 ms"
09:39:15.924,RSSI,Normal,"-35 dBm"
09:39:15.924,Advertising Interval,Normal,"107.50 ms"
09:39:16.134,RSSI,Normal,"-40 dBm"
09:39:16.134,Advertising Interval,Normal,"210.65 ms"
09:39:16.248,RSSI,Normal,"-35 dBm"
09:39:16.248,Advertising Interval,Normal,"109.99 ms"
09:39:16.248,RSSI,Normal,"-34 dBm"
09:39:16.248,Advertising Interval,Normal,"111.63 ms"
09:39:16.451,RSSI,Normal,"-33 dBm"
09:39:16.451,Advertising Interval,Normal,"205.17 ms"
09:39:16.655,RSSI,Normal,"-37 dBm"
09:39:16.655,Advertising Interval,Normal,"203.60 ms"
09:39:16.864,RSSI,Normal,"-60 dBm"
09:39:16.864,Advertising Interval,Normal,"209.18 ms"
09:39:16.969,RSSI,Normal,"-59 dBm"
09:39:16.969,Advertising Interval,Normal,"104.95 ms"
09:39:17.071,RSSI,Normal,"-55 dBm"
09:39:17.071,Advertising Interval,Normal,"101.96 ms"
09:39:17.172,RSSI,Normal,"-58 dBm"
09:39:17.172,Advertising Interval,Normal,"100.62 ms"
09:39:17.285,RSSI,Normal,"-58 dBm"
09:39:17.285,Advertising Interval,Normal,"104.37 ms"
09:39:17.285,RSSI,Normal,"-58 dBm"
09:39:17.285,Advertising Interval,Normal,"105.52 ms"
09:39:17.489,RSSI,Normal,"-58 dBm"
09:39:17.489,Advertising Interval,Normal,"212.57 ms"
09:39:17.815,RSSI,Normal,"-56 dBm"
09:39:17.815,Advertising Interval,Normal,"320.99 ms"
09:39:17.815,RSSI,Normal,"-56 dBm"
09:39:17.815,Advertising Interval,Normal,"322.60 ms"
09:39:17.815,RSSI,Normal,"-60 dBm"
09:39:17.815,Advertising Interval,Normal,"322.71 ms"
09:39:17.916,RSSI,Normal,"-57 dBm"
09:39:17.916,Advertising Interval,Normal,"99.84 ms"
09:39:17.917,RSSI,Normal,"-57 dBm"
09:39:17.917,Advertising Interval,Normal,"101.42 ms"
09:39:18.017,RSSI,Normal,"-56 dBm"
09:39:18.017,Advertising Interval,Normal,"103.68 ms"
09:39:18.124,RSSI,Normal,"-60 dBm"
09:39:18.124,Advertising Interval,Normal,"106.69 ms"
09:39:18.234,RSSI,Normal,"-57 dBm"
09:39:18.234,Advertising Interval,Normal,"101.47 ms"
09:39:18.234,RSSI,Normal,"-59 dBm"
09:39:18.234,Advertising Interval,Normal,"102.37 ms"
09:39:18.332,RSSI,Normal,"-59 dBm"
09:39:18.332,Advertising Interval,Normal,"103.76 ms"
09:39:18.332,RSSI,Normal,"-60 dBm"
09:39:18.332,Advertising Interval,Normal,"104.88 ms"
09:39:18.435,RSSI,Normal,"-55 dBm"
09:39:18.435,Advertising Interval,Normal,"103.77 ms"
09:39:18.542,RSSI,Normal,"-56 dBm"
09:39:18.542,Advertising Interval,Normal,"107.54 ms"
09:39:18.649,RSSI,Normal,"-59 dBm"
09:39:18.649,Advertising Interval,Normal,"107.11 ms"
09:39:18.759,RSSI,Normal,"-55 dBm"
09:39:18.759,Advertising Interval,Normal,"109.81 ms"
09:39:18.864,RSSI,Normal,"-55 dBm"
09:39:18.864,Advertising Interval,Normal,"104.60 ms"
09:39:18.966,RSSI,Normal,"-61 dBm"
09:39:18.966,Advertising Interval,Normal,"102.26 ms"
09:39:19.074,RSSI,Normal,"-61 dBm"
09:39:19.074,Advertising Interval,Normal,"107.43 ms"
09:39:19.181,RSSI,Normal,"-61 dBm"
09:39:19.181,Advertising Interval,Normal,"106.41 ms"
09:39:19.286,RSSI,Normal,"-59 dBm"
09:39:19.286,Advertising Interval,Normal,"106.00 ms"
09:39:19.392,RSSI,Normal,"-61 dBm"
09:39:19.392,Advertising Interval,Normal,"106.18 ms"
09:39:19.500,RSSI,Normal,"-58 dBm"
09:39:19.500,Advertising Interval,Normal,"105.26 ms"
09:39:19.500,RSSI,Normal,"-58 dBm"
09:39:19.500,Advertising Interval,Normal,"106.30 ms"
09:39:19.500,RSSI,Normal,"-61 dBm"
09:39:19.500,Advertising Interval,Normal,"106.13 ms"
09:39:19.606,RSSI,Normal,"-57 dBm"
09:39:19.606,Advertising Interval,Normal,"107.62 ms"
09:39:19.708,RSSI,Normal,"-57 dBm"
09:39:19.708,Advertising Interval,Normal,"101.99 ms"
09:39:19.819,RSSI,Normal,"N/A"
09:39:19.819,Advertising Interval,Normal,"111.57 ms"
09:39:19.932,RSSI,Normal,"N/A"
09:39:19.932,Advertising Interval,Normal,"108.21 ms"
